	#Cont	#Expt	#Genes	Condition	GSEID	ROC-AUC	Series	Signature	Species	pvalue
6	11	18	(13)	GSE84422-Hippocampus	GSE84422	0.32	GSE84422	PMID34234395-Madar	Hs	0.126
7	11	18	(19,16)	GSE84422-Hippocampus	GSE84422	0.53	GSE84422	PMID34384464-Bai	Hs	0.996
8	11	18	(24,11)	GSE84422-Hippocampus	GSE84422	0.56	GSE84422	PMID34194312-Lasso-Yu	Hs	0.708
9	11	18	(179,429)	GSE84422-Hippocampus	GSE84422	0.57	GSE84422	PMID34194312-DEG-Yu	Hs	0.741
10	11	18	(12,12)	GSE84422-Hippocampus	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	11	18	(9)	GSE84422-Hippocampus	GSE84422	0.66	GSE84422	PMID32699331-Zakeri	Hs	0.184
12	11	18	(21)	GSE84422-Hippocampus	GSE84422	0.55	GSE84422	PMID32699331-Zakeri-deg	Hs	0.543
13	11	18	(13,67)	GSE84422-Hippocampus	GSE84422	0.56	GSE84422	s41048-019-0086-2-Wu	Hs	0.537
14	11	18	(3,29)	GSE84422-Hippocampus	GSE84422	0.56	GSE84422	PMID31984950-Lui	Hs	0.844
15	11	18	(414,427)	GSE84422-Hippocampus	GSE84422	0.51	GSE84422	PMID32255787-Klein	Hs	0.879
16	11	18	(339)	GSE84422-Hippocampus	GSE84422	0.67	GSE84422	PMID29802388-S3m109	Hs	0.0931
17	11	18	(449,593)	GSE84422-Hippocampus	GSE84422	0.53	GSE84422	PMID27799057-S7	Hs	0.823
18	11	18	(342)	GSE84422-Hippocampus	GSE84422	0.57	GSE84422	PMID27989508-S8M14	Hs	0.471
19	11	18	(55,47)	GSE84422-Hippocampus	GSE84422	0.53	GSE84422	PMID29110684-S5D2	Hs	0.781
20	11	18	(32,39)	GSE84422-Hippocampus	GSE84422	0.56	GSE84422	PMID29107053-S3	Hs	0.495
21	11	18	(8,4)	GSE84422-Hippocampus	GSE84422	0.41	GSE84422	PMID29358399-S02	Hs	0.302
22	11	18	(3,40)	GSE84422-Hippocampus	GSE84422	0.47	GSE84422	PMID30136084-S1	Hs	0.732
23	11	18	(37)	GSE84422-Hippocampus	GSE84422	0.45	GSE84422	PMID29598827-S8a	Hs	0.833
24	11	18	(7,10)	GSE84422-Hippocampus	GSE84422	0.71	GSE84422	PMID30297968-S8	Hs	0.0859
0	11	18	(20,20)	GSE84422-Caudate Nucleus	GSE84422	0.44	GSE84422	BoNE	Hs	0.534
1	11	18	(748,844)	GSE84422-Caudate Nucleus	GSE84422	0.44	GSE84422	PMID29656362-Kim	Hs	0.785
2	11	18	(2)	GSE84422-Caudate Nucleus	GSE84422	0.28	GSE84422	PMID25710473-IL15/RA	Hs	0.0779
3	11	18	(2)	GSE84422-Caudate Nucleus	GSE84422	0.42	GSE84422	PMID33339153-IL6/R	Hs	0.518
4	11	18	(6)	GSE84422-Caudate Nucleus	GSE84422	0.25	GSE84422	PMID34410590-GWAS	Hs	0.0198
5	11	18	(7)	GSE84422-Caudate Nucleus	GSE84422	0.28	GSE84422	PMID33057964-Sanfilippo	Hs	0.043
6	11	18	(13)	GSE84422-Caudate Nucleus	GSE84422	0.57	GSE84422	PMID34234395-Madar	Hs	0.773
7	11	18	(19,16)	GSE84422-Caudate Nucleus	GSE84422	0.34	GSE84422	PMID34384464-Bai	Hs	0.162
8	11	18	(24,11)	GSE84422-Caudate Nucleus	GSE84422	0.41	GSE84422	PMID34194312-Lasso-Yu	Hs	0.439
9	11	18	(179,429)	GSE84422-Caudate Nucleus	GSE84422	0.39	GSE84422	PMID34194312-DEG-Yu	Hs	0.349
10	11	18	(12,12)	GSE84422-Caudate Nucleus	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	11	18	(9)	GSE84422-Caudate Nucleus	GSE84422	0.46	GSE84422	PMID32699331-Zakeri	Hs	0.964
12	11	18	(21)	GSE84422-Caudate Nucleus	GSE84422	0.60	GSE84422	PMID32699331-Zakeri-deg	Hs	0.195
13	11	18	(13,67)	GSE84422-Caudate Nucleus	GSE84422	0.38	GSE84422	s41048-019-0086-2-Wu	Hs	0.217
14	11	18	(3,29)	GSE84422-Caudate Nucleus	GSE84422	0.44	GSE84422	PMID31984950-Lui	Hs	0.775
15	11	18	(414,427)	GSE84422-Caudate Nucleus	GSE84422	0.56	GSE84422	PMID32255787-Klein	Hs	0.638
16	11	18	(339)	GSE84422-Caudate Nucleus	GSE84422	0.61	GSE84422	PMID29802388-S3m109	Hs	0.471
17	11	18	(449,593)	GSE84422-Caudate Nucleus	GSE84422	0.49	GSE84422	PMID27799057-S7	Hs	0.82
18	11	18	(342)	GSE84422-Caudate Nucleus	GSE84422	0.52	GSE84422	PMID27989508-S8M14	Hs	0.559
19	11	18	(55,47)	GSE84422-Caudate Nucleus	GSE84422	0.32	GSE84422	PMID29110684-S5D2	Hs	0.0798
20	11	18	(32,39)	GSE84422-Caudate Nucleus	GSE84422	0.61	GSE84422	PMID29107053-S3	Hs	0.759
21	11	18	(8,4)	GSE84422-Caudate Nucleus	GSE84422	0.50	GSE84422	PMID29358399-S02	Hs	0.9
22	11	18	(3,40)	GSE84422-Caudate Nucleus	GSE84422	0.45	GSE84422	PMID30136084-S1	Hs	0.694
23	11	18	(37)	GSE84422-Caudate Nucleus	GSE84422	0.59	GSE84422	PMID29598827-S8a	Hs	0.396
24	11	18	(7,10)	GSE84422-Caudate Nucleus	GSE84422	0.29	GSE84422	PMID30297968-S8	Hs	0.0745
0	15	24	(20,20)	GSE84422-Frontal Pole	GSE84422	0.61	GSE84422	BoNE	Hs	0.206
1	15	24	(748,844)	GSE84422-Frontal Pole	GSE84422	0.58	GSE84422	PMID29656362-Kim	Hs	0.166
2	15	24	(2)	GSE84422-Frontal Pole	GSE84422	0.56	GSE84422	PMID25710473-IL15/RA	Hs	0.643
3	15	24	(2)	GSE84422-Frontal Pole	GSE84422	0.47	GSE84422	PMID33339153-IL6/R	Hs	0.932
4	15	24	(6)	GSE84422-Frontal Pole	GSE84422	0.47	GSE84422	PMID34410590-GWAS	Hs	0.99
5	15	24	(7)	GSE84422-Frontal Pole	GSE84422	0.62	GSE84422	PMID33057964-Sanfilippo	Hs	0.183
6	15	24	(13)	GSE84422-Frontal Pole	GSE84422	0.49	GSE84422	PMID34234395-Madar	Hs	0.802
7	15	24	(19,16)	GSE84422-Frontal Pole	GSE84422	0.56	GSE84422	PMID34384464-Bai	Hs	0.284
8	15	24	(24,11)	GSE84422-Frontal Pole	GSE84422	0.57	GSE84422	PMID34194312-Lasso-Yu	Hs	0.204
9	15	24	(179,429)	GSE84422-Frontal Pole	GSE84422	0.59	GSE84422	PMID34194312-DEG-Yu	Hs	0.202
10	15	24	(12,12)	GSE84422-Frontal Pole	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	15	24	(9)	GSE84422-Frontal Pole	GSE84422	0.55	GSE84422	PMID32699331-Zakeri	Hs	0.414
12	15	24	(21)	GSE84422-Frontal Pole	GSE84422	0.57	GSE84422	PMID32699331-Zakeri-deg	Hs	0.531
13	15	24	(13,67)	GSE84422-Frontal Pole	GSE84422	0.56	GSE84422	s41048-019-0086-2-Wu	Hs	0.244
14	15	24	(3,29)	GSE84422-Frontal Pole	GSE84422	0.59	GSE84422	PMID31984950-Lui	Hs	0.314
15	15	24	(414,427)	GSE84422-Frontal Pole	GSE84422	0.63	GSE84422	PMID32255787-Klein	Hs	0.161
16	15	24	(339)	GSE84422-Frontal Pole	GSE84422	0.71	GSE84422	PMID29802388-S3m109	Hs	0.0148
17	15	24	(449,593)	GSE84422-Frontal Pole	GSE84422	0.62	GSE84422	PMID27799057-S7	Hs	0.0861
18	15	24	(342)	GSE84422-Frontal Pole	GSE84422	0.65	GSE84422	PMID27989508-S8M14	Hs	0.122
19	15	24	(55,47)	GSE84422-Frontal Pole	GSE84422	0.64	GSE84422	PMID29110684-S5D2	Hs	0.108
20	15	24	(32,39)	GSE84422-Frontal Pole	GSE84422	0.70	GSE84422	PMID29107053-S3	Hs	0.0513
21	15	24	(8,4)	GSE84422-Frontal Pole	GSE84422	0.47	GSE84422	PMID29358399-S02	Hs	0.972
22	15	24	(3,40)	GSE84422-Frontal Pole	GSE84422	0.59	GSE84422	PMID30136084-S1	Hs	0.236
23	15	24	(37)	GSE84422-Frontal Pole	GSE84422	0.56	GSE84422	PMID29598827-S8a	Hs	0.371
24	15	24	(7,10)	GSE84422-Frontal Pole	GSE84422	0.68	GSE84422	PMID30297968-S8	Hs	0.026
0	5	19	(20,20)	GSE84422-Precentral Gyrus	GSE84422	0.59	GSE84422	BoNE	Hs	0.578
1	5	19	(748,844)	GSE84422-Precentral Gyrus	GSE84422	0.54	GSE84422	PMID29656362-Kim	Hs	0.631
2	5	19	(2)	GSE84422-Precentral Gyrus	GSE84422	0.47	GSE84422	PMID25710473-IL15/RA	Hs	0.906
3	5	19	(2)	GSE84422-Precentral Gyrus	GSE84422	0.46	GSE84422	PMID33339153-IL6/R	Hs	0.762
4	5	19	(6)	GSE84422-Precentral Gyrus	GSE84422	0.47	GSE84422	PMID34410590-GWAS	Hs	0.825
5	5	19	(7)	GSE84422-Precentral Gyrus	GSE84422	0.75	GSE84422	PMID33057964-Sanfilippo	Hs	0.102
6	5	19	(13)	GSE84422-Precentral Gyrus	GSE84422	0.48	GSE84422	PMID34234395-Madar	Hs	0.994
7	5	19	(19,16)	GSE84422-Precentral Gyrus	GSE84422	0.60	GSE84422	PMID34384464-Bai	Hs	0.712
8	5	19	(24,11)	GSE84422-Precentral Gyrus	GSE84422	0.53	GSE84422	PMID34194312-Lasso-Yu	Hs	0.746
9	5	19	(179,429)	GSE84422-Precentral Gyrus	GSE84422	0.49	GSE84422	PMID34194312-DEG-Yu	Hs	0.851
10	5	19	(12,12)	GSE84422-Precentral Gyrus	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	5	19	(9)	GSE84422-Precentral Gyrus	GSE84422	0.36	GSE84422	PMID32699331-Zakeri	Hs	0.336
12	5	19	(21)	GSE84422-Precentral Gyrus	GSE84422	0.47	GSE84422	PMID32699331-Zakeri-deg	Hs	0.809
13	5	19	(13,67)	GSE84422-Precentral Gyrus	GSE84422	0.44	GSE84422	s41048-019-0086-2-Wu	Hs	0.911
14	5	19	(3,29)	GSE84422-Precentral Gyrus	GSE84422	0.53	GSE84422	PMID31984950-Lui	Hs	0.337
15	5	19	(414,427)	GSE84422-Precentral Gyrus	GSE84422	0.63	GSE84422	PMID32255787-Klein	Hs	0.432
16	5	19	(339)	GSE84422-Precentral Gyrus	GSE84422	0.60	GSE84422	PMID29802388-S3m109	Hs	0.283
17	5	19	(449,593)	GSE84422-Precentral Gyrus	GSE84422	0.58	GSE84422	PMID27799057-S7	Hs	0.296
18	5	19	(342)	GSE84422-Precentral Gyrus	GSE84422	0.41	GSE84422	PMID27989508-S8M14	Hs	0.765
19	5	19	(55,47)	GSE84422-Precentral Gyrus	GSE84422	0.63	GSE84422	PMID29110684-S5D2	Hs	0.265
20	5	19	(32,39)	GSE84422-Precentral Gyrus	GSE84422	0.38	GSE84422	PMID29107053-S3	Hs	0.867
21	5	19	(8,4)	GSE84422-Precentral Gyrus	GSE84422	0.42	GSE84422	PMID29358399-S02	Hs	0.593
22	5	19	(3,40)	GSE84422-Precentral Gyrus	GSE84422	0.60	GSE84422	PMID30136084-S1	Hs	0.297
23	5	19	(37)	GSE84422-Precentral Gyrus	GSE84422	0.64	GSE84422	PMID29598827-S8a	Hs	0.448
24	5	19	(7,10)	GSE84422-Precentral Gyrus	GSE84422	0.54	GSE84422	PMID30297968-S8	Hs	0.966
0	12	23	(20,20)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.50	GSE84422	BoNE	Hs	0.843
1	12	23	(748,844)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.51	GSE84422	PMID29656362-Kim	Hs	0.917
2	12	23	(2)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.63	GSE84422	PMID25710473-IL15/RA	Hs	0.784
3	12	23	(2)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.32	GSE84422	PMID33339153-IL6/R	Hs	0.0858
4	12	23	(6)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.51	GSE84422	PMID34410590-GWAS	Hs	0.785
5	12	23	(7)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.50	GSE84422	PMID33057964-Sanfilippo	Hs	0.93
6	12	23	(13)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.59	GSE84422	PMID34234395-Madar	Hs	0.408
7	12	23	(19,16)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.47	GSE84422	PMID34384464-Bai	Hs	0.574
8	12	23	(24,11)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.46	GSE84422	PMID34194312-Lasso-Yu	Hs	0.752
9	12	23	(179,429)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.49	GSE84422	PMID34194312-DEG-Yu	Hs	0.914
10	12	23	(12,12)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	12	23	(9)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.43	GSE84422	PMID32699331-Zakeri	Hs	0.303
12	12	23	(21)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.32	GSE84422	PMID32699331-Zakeri-deg	Hs	0.0463
13	12	23	(13,67)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.44	GSE84422	s41048-019-0086-2-Wu	Hs	0.792
14	12	23	(3,29)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.50	GSE84422	PMID31984950-Lui	Hs	0.863
15	12	23	(414,427)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.51	GSE84422	PMID32255787-Klein	Hs	0.936
16	12	23	(339)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.57	GSE84422	PMID29802388-S3m109	Hs	0.72
17	12	23	(449,593)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.62	GSE84422	PMID27799057-S7	Hs	0.195
18	12	23	(342)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.46	GSE84422	PMID27989508-S8M14	Hs	0.527
19	12	23	(55,47)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.65	GSE84422	PMID29110684-S5D2	Hs	0.115
20	12	23	(32,39)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.60	GSE84422	PMID29107053-S3	Hs	0.158
21	12	23	(8,4)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.44	GSE84422	PMID29358399-S02	Hs	0.548
22	12	23	(3,40)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.48	GSE84422	PMID30136084-S1	Hs	0.994
23	12	23	(37)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.56	GSE84422	PMID29598827-S8a	Hs	0.601
24	12	23	(7,10)	GSE84422-Posterior Cingulate Cortex	GSE84422	0.47	GSE84422	PMID30297968-S8	Hs	0.999
0	14	22	(20,20)	GSE84422-Superior Temporal Gyrus	GSE84422	0.69	GSE84422	BoNE	Hs	0.0166
1	14	22	(748,844)	GSE84422-Superior Temporal Gyrus	GSE84422	0.69	GSE84422	PMID29656362-Kim	Hs	0.0133
2	14	22	(2)	GSE84422-Superior Temporal Gyrus	GSE84422	0.64	GSE84422	PMID25710473-IL15/RA	Hs	0.254
3	14	22	(2)	GSE84422-Superior Temporal Gyrus	GSE84422	0.69	GSE84422	PMID33339153-IL6/R	Hs	0.0573
4	14	22	(6)	GSE84422-Superior Temporal Gyrus	GSE84422	0.34	GSE84422	PMID34410590-GWAS	Hs	0.0938
5	14	22	(7)	GSE84422-Superior Temporal Gyrus	GSE84422	0.65	GSE84422	PMID33057964-Sanfilippo	Hs	0.305
6	14	22	(13)	GSE84422-Superior Temporal Gyrus	GSE84422	0.70	GSE84422	PMID34234395-Madar	Hs	0.101
7	14	22	(19,16)	GSE84422-Superior Temporal Gyrus	GSE84422	0.71	GSE84422	PMID34384464-Bai	Hs	0.0286
8	14	22	(24,11)	GSE84422-Superior Temporal Gyrus	GSE84422	0.65	GSE84422	PMID34194312-Lasso-Yu	Hs	0.177
9	14	22	(179,429)	GSE84422-Superior Temporal Gyrus	GSE84422	0.64	GSE84422	PMID34194312-DEG-Yu	Hs	0.139
10	14	22	(12,12)	GSE84422-Superior Temporal Gyrus	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	14	22	(9)	GSE84422-Superior Temporal Gyrus	GSE84422	0.21	GSE84422	PMID32699331-Zakeri	Hs	0.000624
12	14	22	(21)	GSE84422-Superior Temporal Gyrus	GSE84422	0.47	GSE84422	PMID32699331-Zakeri-deg	Hs	0.921
13	14	22	(13,67)	GSE84422-Superior Temporal Gyrus	GSE84422	0.62	GSE84422	s41048-019-0086-2-Wu	Hs	0.099
14	14	22	(3,29)	GSE84422-Superior Temporal Gyrus	GSE84422	0.66	GSE84422	PMID31984950-Lui	Hs	0.0446
15	14	22	(414,427)	GSE84422-Superior Temporal Gyrus	GSE84422	0.71	GSE84422	PMID32255787-Klein	Hs	0.0117
16	14	22	(339)	GSE84422-Superior Temporal Gyrus	GSE84422	0.67	GSE84422	PMID29802388-S3m109	Hs	0.0872
17	14	22	(449,593)	GSE84422-Superior Temporal Gyrus	GSE84422	0.69	GSE84422	PMID27799057-S7	Hs	0.0386
18	14	22	(342)	GSE84422-Superior Temporal Gyrus	GSE84422	0.68	GSE84422	PMID27989508-S8M14	Hs	0.0354
19	14	22	(55,47)	GSE84422-Superior Temporal Gyrus	GSE84422	0.60	GSE84422	PMID29110684-S5D2	Hs	0.141
20	14	22	(32,39)	GSE84422-Superior Temporal Gyrus	GSE84422	0.51	GSE84422	PMID29107053-S3	Hs	0.856
21	14	22	(8,4)	GSE84422-Superior Temporal Gyrus	GSE84422	0.74	GSE84422	PMID29358399-S02	Hs	0.00239
22	14	22	(3,40)	GSE84422-Superior Temporal Gyrus	GSE84422	0.71	GSE84422	PMID30136084-S1	Hs	0.00987
23	14	22	(37)	GSE84422-Superior Temporal Gyrus	GSE84422	0.73	GSE84422	PMID29598827-S8a	Hs	0.00471
24	14	22	(7,10)	GSE84422-Superior Temporal Gyrus	GSE84422	0.68	GSE84422	PMID30297968-S8	Hs	0.0164
0	13	13	(20,20)	GSE84422-Superior Parietal Lobule	GSE84422	0.46	GSE84422	BoNE	Hs	0.433
1	13	13	(748,844)	GSE84422-Superior Parietal Lobule	GSE84422	0.44	GSE84422	PMID29656362-Kim	Hs	0.366
2	13	13	(2)	GSE84422-Superior Parietal Lobule	GSE84422	0.37	GSE84422	PMID25710473-IL15/RA	Hs	0.216
3	13	13	(2)	GSE84422-Superior Parietal Lobule	GSE84422	0.40	GSE84422	PMID33339153-IL6/R	Hs	0.245
4	13	13	(6)	GSE84422-Superior Parietal Lobule	GSE84422	0.61	GSE84422	PMID34410590-GWAS	Hs	0.576
5	13	13	(7)	GSE84422-Superior Parietal Lobule	GSE84422	0.40	GSE84422	PMID33057964-Sanfilippo	Hs	0.254
6	13	13	(13)	GSE84422-Superior Parietal Lobule	GSE84422	0.44	GSE84422	PMID34234395-Madar	Hs	0.442
7	13	13	(19,16)	GSE84422-Superior Parietal Lobule	GSE84422	0.56	GSE84422	PMID34384464-Bai	Hs	0.912
8	13	13	(24,11)	GSE84422-Superior Parietal Lobule	GSE84422	0.31	GSE84422	PMID34194312-Lasso-Yu	Hs	0.0625
9	13	13	(179,429)	GSE84422-Superior Parietal Lobule	GSE84422	0.31	GSE84422	PMID34194312-DEG-Yu	Hs	0.0804
10	13	13	(12,12)	GSE84422-Superior Parietal Lobule	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	13	13	(9)	GSE84422-Superior Parietal Lobule	GSE84422	0.23	GSE84422	PMID32699331-Zakeri	Hs	0.0175
12	13	13	(21)	GSE84422-Superior Parietal Lobule	GSE84422	0.75	GSE84422	PMID32699331-Zakeri-deg	Hs	0.0214
13	13	13	(13,67)	GSE84422-Superior Parietal Lobule	GSE84422	0.33	GSE84422	s41048-019-0086-2-Wu	Hs	0.104
14	13	13	(3,29)	GSE84422-Superior Parietal Lobule	GSE84422	0.54	GSE84422	PMID31984950-Lui	Hs	0.942
15	13	13	(414,427)	GSE84422-Superior Parietal Lobule	GSE84422	0.70	GSE84422	PMID32255787-Klein	Hs	0.399
16	13	13	(339)	GSE84422-Superior Parietal Lobule	GSE84422	0.50	GSE84422	PMID29802388-S3m109	Hs	0.735
17	13	13	(449,593)	GSE84422-Superior Parietal Lobule	GSE84422	0.39	GSE84422	PMID27799057-S7	Hs	0.354
18	13	13	(342)	GSE84422-Superior Parietal Lobule	GSE84422	0.62	GSE84422	PMID27989508-S8M14	Hs	0.479
19	13	13	(55,47)	GSE84422-Superior Parietal Lobule	GSE84422	0.24	GSE84422	PMID29110684-S5D2	Hs	0.0164
20	13	13	(32,39)	GSE84422-Superior Parietal Lobule	GSE84422	0.40	GSE84422	PMID29107053-S3	Hs	0.479
21	13	13	(8,4)	GSE84422-Superior Parietal Lobule	GSE84422	0.41	GSE84422	PMID29358399-S02	Hs	0.43
22	13	13	(3,40)	GSE84422-Superior Parietal Lobule	GSE84422	0.46	GSE84422	PMID30136084-S1	Hs	0.498
23	13	13	(37)	GSE84422-Superior Parietal Lobule	GSE84422	0.51	GSE84422	PMID29598827-S8a	Hs	0.91
24	13	13	(7,10)	GSE84422-Superior Parietal Lobule	GSE84422	0.36	GSE84422	PMID30297968-S8	Hs	0.378
0	14	18	(20,20)	GSE84422-Temporal Pole	GSE84422	0.60	GSE84422	BoNE	Hs	0.313
1	14	18	(748,844)	GSE84422-Temporal Pole	GSE84422	0.61	GSE84422	PMID29656362-Kim	Hs	0.376
2	14	18	(2)	GSE84422-Temporal Pole	GSE84422	0.70	GSE84422	PMID25710473-IL15/RA	Hs	0.179
3	14	18	(2)	GSE84422-Temporal Pole	GSE84422	0.55	GSE84422	PMID33339153-IL6/R	Hs	0.776
4	14	18	(6)	GSE84422-Temporal Pole	GSE84422	0.58	GSE84422	PMID34410590-GWAS	Hs	0.586
5	14	18	(7)	GSE84422-Temporal Pole	GSE84422	0.58	GSE84422	PMID33057964-Sanfilippo	Hs	0.615
6	14	18	(13)	GSE84422-Temporal Pole	GSE84422	0.50	GSE84422	PMID34234395-Madar	Hs	0.577
7	14	18	(19,16)	GSE84422-Temporal Pole	GSE84422	0.62	GSE84422	PMID34384464-Bai	Hs	0.39
8	14	18	(24,11)	GSE84422-Temporal Pole	GSE84422	0.58	GSE84422	PMID34194312-Lasso-Yu	Hs	0.384
9	14	18	(179,429)	GSE84422-Temporal Pole	GSE84422	0.57	GSE84422	PMID34194312-DEG-Yu	Hs	0.453
10	14	18	(12,12)	GSE84422-Temporal Pole	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	14	18	(9)	GSE84422-Temporal Pole	GSE84422	0.64	GSE84422	PMID32699331-Zakeri	Hs	0.151
12	14	18	(21)	GSE84422-Temporal Pole	GSE84422	0.46	GSE84422	PMID32699331-Zakeri-deg	Hs	0.845
13	14	18	(13,67)	GSE84422-Temporal Pole	GSE84422	0.56	GSE84422	s41048-019-0086-2-Wu	Hs	0.499
14	14	18	(3,29)	GSE84422-Temporal Pole	GSE84422	0.54	GSE84422	PMID31984950-Lui	Hs	0.528
15	14	18	(414,427)	GSE84422-Temporal Pole	GSE84422	0.58	GSE84422	PMID32255787-Klein	Hs	0.31
16	14	18	(339)	GSE84422-Temporal Pole	GSE84422	0.65	GSE84422	PMID29802388-S3m109	Hs	0.0843
17	14	18	(449,593)	GSE84422-Temporal Pole	GSE84422	0.66	GSE84422	PMID27799057-S7	Hs	0.187
18	14	18	(342)	GSE84422-Temporal Pole	GSE84422	0.55	GSE84422	PMID27989508-S8M14	Hs	0.624
19	14	18	(55,47)	GSE84422-Temporal Pole	GSE84422	0.62	GSE84422	PMID29110684-S5D2	Hs	0.278
20	14	18	(32,39)	GSE84422-Temporal Pole	GSE84422	0.78	GSE84422	PMID29107053-S3	Hs	0.0155
21	14	18	(8,4)	GSE84422-Temporal Pole	GSE84422	0.48	GSE84422	PMID29358399-S02	Hs	0.766
22	14	18	(3,40)	GSE84422-Temporal Pole	GSE84422	0.59	GSE84422	PMID30136084-S1	Hs	0.645
23	14	18	(37)	GSE84422-Temporal Pole	GSE84422	0.56	GSE84422	PMID29598827-S8a	Hs	0.425
24	14	18	(7,10)	GSE84422-Temporal Pole	GSE84422	0.62	GSE84422	PMID30297968-S8	Hs	0.328
0	16	20	(20,20)	GSE84422-Anterior Cingulate	GSE84422	0.39	GSE84422	BoNE	Hs	0.379
1	16	20	(748,844)	GSE84422-Anterior Cingulate	GSE84422	0.37	GSE84422	PMID29656362-Kim	Hs	0.259
2	16	20	(2)	GSE84422-Anterior Cingulate	GSE84422	0.60	GSE84422	PMID25710473-IL15/RA	Hs	0.761
3	16	20	(2)	GSE84422-Anterior Cingulate	GSE84422	0.34	GSE84422	PMID33339153-IL6/R	Hs	0.0851
4	16	20	(6)	GSE84422-Anterior Cingulate	GSE84422	0.71	GSE84422	PMID34410590-GWAS	Hs	0.0557
5	16	20	(7)	GSE84422-Anterior Cingulate	GSE84422	0.55	GSE84422	PMID33057964-Sanfilippo	Hs	0.934
6	16	20	(13)	GSE84422-Anterior Cingulate	GSE84422	0.36	GSE84422	PMID34234395-Madar	Hs	0.124
7	16	20	(19,16)	GSE84422-Anterior Cingulate	GSE84422	0.47	GSE84422	PMID34384464-Bai	Hs	0.604
8	16	20	(24,11)	GSE84422-Anterior Cingulate	GSE84422	0.41	GSE84422	PMID34194312-Lasso-Yu	Hs	0.48
9	16	20	(179,429)	GSE84422-Anterior Cingulate	GSE84422	0.36	GSE84422	PMID34194312-DEG-Yu	Hs	0.24
10	16	20	(12,12)	GSE84422-Anterior Cingulate	GSE84422	0.50	GSE84422	PMID34194312-HUB-Yu	Hs	nan
11	16	20	(9)	GSE84422-Anterior Cingulate	GSE84422	0.49	GSE84422	PMID32699331-Zakeri	Hs	0.997
12	16	20	(21)	GSE84422-Anterior Cingulate	GSE84422	0.52	GSE84422	PMID32699331-Zakeri-deg	Hs	0.584
13	16	20	(13,67)	GSE84422-Anterior Cingulate	GSE84422	0.37	GSE84422	s41048-019-0086-2-Wu	Hs	0.228
14	16	20	(3,29)	GSE84422-Anterior Cingulate	GSE84422	0.33	GSE84422	PMID31984950-Lui	Hs	0.151
15	16	20	(414,427)	GSE84422-Anterior Cingulate	GSE84422	0.39	GSE84422	PMID32255787-Klein	Hs	0.261
16	16	20	(339)	GSE84422-Anterior Cingulate	GSE84422	0.51	GSE84422	PMID29802388-S3m109	Hs	0.696
17	16	20	(449,593)	GSE84422-Anterior Cingulate	GSE84422	0.37	GSE84422	PMID27799057-S7	Hs	0.22
18	16	20	(342)	GSE84422-Anterior Cingulate	GSE84422	0.39	GSE84422	PMID27989508-S8M14	Hs	0.555
19	16	20	(55,47)	GSE84422-Anterior Cingulate	GSE84422	0.56	GSE84422	PMID29110684-S5D2	Hs	0.764
20	16	20	(32,39)	GSE84422-Anterior Cingulate	GSE84422	0.30	GSE84422	PMID29107053-S3	Hs	0.0947
21	16	20	(8,4)	GSE84422-Anterior Cingulate	GSE84422	0.30	GSE84422	PMID29358399-S02	Hs	0.0267
22	16	20	(3,40)	GSE84422-Anterior Cingulate	GSE84422	0.38	GSE84422	PMID30136084-S1	Hs	0.214
23	16	20	(37)	GSE84422-Anterior Cingulate	GSE84422	0.39	GSE84422	PMID29598827-S8a	Hs	0.186
24	16	20	(7,10)	GSE84422-Anterior Cingulate	GSE84422	0.66	GSE84422	PMID30297968-S8	Hs	0.173
